prompt,episode_key,turn_num_a,turn_num_b,speaker_a,speaker_b,num_assumptions_a,b_is_clarification,turn_text_a,turn_text_b,num_assumptions_a_capped
prompt3,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,4,5,SPEAKER_02,SPEAKER_01,5,0,"question pops in my mind you talk about skills and of course your company is about skills planning. But what skills and competencies do you think and do you see that HR need to acquire they don't necessarily have sort of widespread skills, conferences right now but they need to acquire that skill to stay relevant in the future and to really drive the organization through this situation",I think you know it's time if you look at the C suite you know everyone is getting their messages across with different tools. So you have the CFO you know presenting nice charts around budgets and revenue and costs and expenses right in projections and they usually look very nice and they're coming out of SAP or Oracle or ERP systems right and and I think you know if you compare this and of course take another example the strategy guys they always have nice charts and everything right but but you know then then go about HR and what if you could you know under all these things that companies are operating under now what if you could present clear cut charts and data on your employees you know projections on you know if your CEO says we need to be there in five years projections on you need to hire as many people right or you know we're talking about this massive upskill and v-skill initiatives that are going on and and these are massive investments for companies right and what if someone in HR could present data on how is it going right so what percentage of my employees were upskills if I'm spending millions hundreds of customers spent billions of dollars in upskill and v-skill initiatives a year and so this is all lacking because you're actually lacking the data and to close the loop in order to get more relevant and to really have the seat and also make decisions of that you need HR people have the right data and,5
prompt3,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,5,6,SPEAKER_01,SPEAKER_02,5,0,I think you know it's time if you look at the C suite you know everyone is getting their messages across with different tools. So you have the CFO you know presenting nice charts around budgets and revenue and costs and expenses right in projections and they usually look very nice and they're coming out of SAP or Oracle or ERP systems right and and I think you know if you compare this and of course take another example the strategy guys they always have nice charts and everything right but but you know then then go about HR and what if you could you know under all these things that companies are operating under now what if you could present clear cut charts and data on your employees you know projections on you know if your CEO says we need to be there in five years projections on you need to hire as many people right or you know we're talking about this massive upskill and v-skill initiatives that are going on and and these are massive investments for companies right and what if someone in HR could present data on how is it going right so what percentage of my employees were upskills if I'm spending millions hundreds of customers spent billions of dollars in upskill and v-skill initiatives a year and so this is all lacking because you're actually lacking the data and to close the loop in order to get more relevant and to really have the seat and also make decisions of that you need HR people have the right data and,of course your platform is an AI dream and platform what do you see in terms of adoption of artificial intelligence in HR do you when you when you talk to clients you see there's something always just so far in remote in the future or or there is a general sort of an acceptance that yes AI is here today and help AI,5
prompt3,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,6,7,SPEAKER_02,SPEAKER_01,5,0,of course your platform is an AI dream and platform what do you see in terms of adoption of artificial intelligence in HR do you when you when you talk to clients you see there's something always just so far in remote in the future or or there is a general sort of an acceptance that yes AI is here today and help AI,is here today absolutely I mean you know we've been added for for 10 years I mean you know from like universities and research and a lot of of course IP into the algorithms but you know AI is here and AI is here to stay we know I always say it's not kind of like a characteristic of any good software company to say they're doing AI I mean any good software company today already has AI components it's not a differentiator anymore it's just an absolute necessity and and you know just to give you an example we we just released a study with IDC the the market's analyst,5
prompt3,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,8,9,SPEAKER_01,SPEAKER_02,5,0,I mean you know I don't know if you've seen these studies but there's studies out there and I'm just going to co-phrase it I don't know the exact numbers but now why do employees join a company about 40 and 50 percent of the employees say because I think I can make a career in this company and then if you compare this to exit interviews of people,it's an enormous amount of course and of course it when it comes to talking to executives from through the age of lands you got to talk their language and that's about how much can I save how much more profit I can potential me and brings to the next topic of of workforce planning it's it's been a tremendous task and it has been an enormous effort by HR professionals put into workforce planning with questionable result and now there's a new trend workforce agility or edge-job workforce planning moving from workforce planning to work task planning but how shall we go at effectively work task where we don't even know we don't have a clear view on skills available in the organization so how do you suggest to tackle this challenge of effective work task planning and skill skill-based work work task planning,5
prompt3,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,9,10,SPEAKER_02,SPEAKER_01,6,0,it's an enormous amount of course and of course it when it comes to talking to executives from through the age of lands you got to talk their language and that's about how much can I save how much more profit I can potential me and brings to the next topic of of workforce planning it's it's been a tremendous task and it has been an enormous effort by HR professionals put into workforce planning with questionable result and now there's a new trend workforce agility or edge-job workforce planning moving from workforce planning to work task planning but how shall we go at effectively work task where we don't even know we don't have a clear view on skills available in the organization so how do you suggest to tackle this challenge of effective work task planning and skill skill-based work work task planning,that you need in order to foster employee engagement to solve this angel problem in terms of expectations going into the company and that reality and and leaving to the next company can deal with workforce planning with work task planning but most of these initiatives actually fall short because the data is not not right or the data is not accurate or the data is not up to date right you know kind of like a yeah I mean you know that is what we perfected over the last years it's algorithms that really understand I mean you know going into data sources that exist within the company there are about 200 of them slack teams internets whatever and really understood documents right and really understanding what are the skills and what are the expertise in these documents and how can we associate them to to humans to,6
prompt3,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,13,14,SPEAKER_01,SPEAKER_02,5,0,the skills because how can you line out or plan career paths for your employees without knowing what their skills are how can you look at skill gaps versus the next level or how can you look at okay let's look at trends which employees that made these careers what were their skills at given and given points of time so these are all data and analysis that you need in order to foster employee engagement to solve this age-old problem in terms of expectations going into the company and that reality and and leaving to the next,and of course management need to management and managers need to act accordingly on based based on data how do you ensure because you mentioned data quality it's an essential part if if rubbish goes in rubbish comes out how do you ensure that the right quality of data is captured and the data that matters,5
prompt3,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,14,15,SPEAKER_02,SPEAKER_01,5,0,and of course management need to management and managers need to act accordingly on based based on data how do you ensure because you mentioned data quality it's an essential part if if rubbish goes in rubbish comes out how do you ensure that the right quality of data is captured and the data that matters,yeah i mean you know that is what we perfected over the last years um it's algorithms that really understand i mean you know going into data sources that exist within the company there are about 200 of them slack teams intranets whatever and really understood documents right and really understanding what are the skills and what are the expertise in these documents and how can we associate them to to to humans to,5
prompt3,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,17,18,SPEAKER_01,SPEAKER_02,10,0,will replace mundane tasks yes i i fully get this but only to let humans focus on the more complex tasks that will not be able to be replaced and that is actually a good thing um you know if you look at you know digitalization um yes there's a mass as we all know there's a massive shift in in the skills but actually digitalization is net positive so there'll be more jobs needed and more new jobs through digitalization and similar thing in HR i think you know if people do not have to assess skills,but of course in this case HR needs to take a really close look in the mirror and go about risk killing and upskilling because i heard at one of our conferences before that is AI will not replace the job of HR HR people with skills and understanding and competence of AI will replace the job of current HR as we know it's say the this content constant upgrading and risk killing is is just as much important in the profession last but not least let me ask you about adoption of AI is it is this any is there any industry specific do you see more widespread in certain industries in certain size of organizations or it's really irrespective of the industry and irrespective of the organization it can help,10
prompt3,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,18,19,SPEAKER_02,SPEAKER_01,7,0,but of course in this case HR needs to take a really close look in the mirror and go about risk killing and upskilling because i heard at one of our conferences before that is AI will not replace the job of HR HR people with skills and understanding and competence of AI will replace the job of current HR as we know it's say the this content constant upgrading and risk killing is is just as much important in the profession last but not least let me ask you about adoption of AI is it is this any is there any industry specific do you see more widespread in certain industries in certain size of organizations or it's really irrespective of the industry and irrespective of the organization it can help,i think the most engagement that that we see is now if it's not kind of like boil the ocean age AI right if you if you have these expectations that AI can solve all of their problems all of your problems and and get you a better human or employee or everything i think where we see the success and that comes back to my my earlier comment you know every good self company today has AI already its fact and where we see you know the success is if you have solutions to clear cut problems,7
prompt3,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,20,21,SPEAKER_01,SPEAKER_02,10,0,i make an example if you would use AI solely to solve the the problem of you know your attrition or you know the career pass i think that will be right now boil the ocean exercise and you probably chances are it's not going to be super successful and implemented across the board but if you break it down into more you know atomic pieces and say you know where the big problems that we have and we of course t skill generation at scale there of course AI can help you tremendously to get this data and make the right decision and i think that's true in HR but that that's what we see also across all other different functions you know,'s that's that's that's really a nice way to look at it so don't consider a i don't look at technology look at the business problem and see how this business problem can be solved at the most effective way and of course use technology in the right way but start with the business problem start with the business problem first fantastic thank you so much Olivier if people would like to explore further and find out more about you more about star mind capabilities what's the best way to get in,10
prompt3,How_AI_and_supercomputing_are_going_green_6151588f57,1,2,SPEAKER_01,SPEAKER_00,10,0,"driver error and/or driving conditions. Always drive safely. Turning artificial intelligence? Green. I'm Tanya Hall, and joining me is Dr. John Cohn, IBM Fellow at the MIT IBM Watson AI Lab. Welcome, Dr. Cohn. Oh, nice to be here, Tanya, really happy to be here. So give us a brief summary of your extensive and colorful background at IBM. Ah, well, I was born on a snowy day in New York in 1959, but it's been a blur ever since then. All I would say is, let's see, I'm a real, I'm definitely an inveterate nerd, you know, I've been a nerd forever. I grew up in Texas, nearby you, but then went to MIT because it was the best nerdy school I could find, and then graduated there in '81 with a device physics major. And came up to here where I live near Burlington, Vermont, because IBM had a very large semiconductor fab. And believe it or not, I've been there 39 years, and it's been an incredible ride. I love making things with my hands and I love making chips, so this was the perfect place. And that took me on this kind of crazy journey. I fell in love with the software you used to make chips. So I did that for 30 years. I was the chief scientist for IBM for that, and I make a habit of every 30 years you should change it up. So I became the chief scientist for IBM's Internet of Things business, which was using chips and computers putting together two things I love. And then I did that and that was in Munich. So every other week I would get on an airplane from here in northern Vermont to Munich. And it was a fantastic job, but I had enough frequent flyer miles and I said, ""Okay."" And it was a great job. But what happened actually there is I was working on the software used in chips to make them smarter. And I fell in love with artificial intelligence. And about that time we had started a laboratory here at MIT down in Cambridge. And I am a rabid MIT fan. I",", ""Put me in."" And so John Kelly, our executive EP said, ""Why don't you go there and beat the IBM fellow for the lab?"" And it's been fantastic. So what I do is I commute at half-time down there in person, but I'm there all the time mentally. So it's been a great",10
prompt3,How_AI_and_supercomputing_are_going_green_6151588f57,2,3,SPEAKER_00,SPEAKER_01,6,0,", ""Put me in."" And so John Kelly, our executive EP said, ""Why don't you go there and beat the IBM fellow for the lab?"" And it's been fantastic. So what I do is I commute at half-time down there in person, but I'm there all the time mentally. So it's been a great","ride. And I'm now working with a team of people who are just glow-in-the-dark brilliant. And I'm learning to be a real AI person. So it's a very, very mind-expanding time for me. I want to talk a little bit more about your role. In fact, in your role at MIT, IBM Watson AI Lab, you oversee special projects including building a path toward a greener AI. Exactly how can AI become greener and why is that important? Oh, it's so important. I've always been in love with the hardware side and kind of where it meets software. So what happened, I started working on to address the fact that there wasn't enough accelerated compute. It turns out that AI takes a ton of energy, especially supervised learning the way we do it now. And over the last year, I spent designing and installing and operating a large supercomputer there called Satori. And in the process of building this IBM computers, it was really, really an amazing thing because usually I designed the chips. It was the first time I built something that big, using them. I started to realize how much power AI uses. It turns out that the software just is incredibly energy-consumptive. You use these GPUs, graphics processing units or accelerators along with the compute. And it started me thinking about, gosh, well, how is this going to affect the world? What happened though is when we built this computer, we built it for speed. It was an IBM helping the MIT kind of build up their processing. It turned out that every year all of the supercomputers in the world are ranked by their speed, but also by their energy efficiency. And just because we'd made good choices, we were in the middle of the pack in terms of performance, which is still something of the top 500 supercomputers. But we were number four in the greenest computer, greenest supercomputer at the top 500. So that started me thinking, and it turns out that our computer is built at a place called the Mass Green High Performance Computer Center, MGHPCC in Holyoke, Massachusetts. It's on an old brownfield site, it's actually got onsite hydroelectric power of a by-power from a variety, it's 97% green energy. And when you combine our fourth most energy efficient computer with the green energy choices, it started me thinking about, well, because to kind of back it up a little bit, if energy consumption of AI is very large and AI is growing very large, and there's some projections that if we didn't change the way we did AI, you know, we just continue to use supervised learning, that around somewhere around 2040, we're going to use all the energy in the world. That would mean, you know, all the coal you could dig up and all the solar panels you could plant, we're going to run into a brick wall. Now, I don't think that's going to happen, but I want to make sure it doesn't happen soon. I mean, the climate as a kind of pre-estriving Birkenstock wearing hippie from Vermont, you know, I'm all about the environment, and I don't want to contribute to something that's actually going the other way. So what we've done with this statutory supercomputer is we've instrumented it. So we're using the fact that it's super green to kind of make the point that when we've instrumented it to tell people how much power everything they do takes, it gives you feedback. It's just like, you know, like now when you fly on an airplane, they tell you what the carbon cost is, and you can buy an offset if you're feeling, you know, feeling so biased. But what that really does is it makes, it focuses people's attention. And so what we're doing with this supercomputer is by letting people know how much energy this thing uses, they can make better decisions. And we've been able to see, you know, simply just by alerting people to it, they can get 3,",6
prompt3,How_AI_and_supercomputing_are_going_green_6151588f57,4,5,SPEAKER_01,SPEAKER_00,8,0,"workload that we could run on this machine. It's 70 times more efficient, 70 times less carbon than a similarly sized, similarly capable machine in a less-premed data center, 70. So we feel that that gets people thinking in a way that we are going to avoid that brick wall. What makes Satora unique compared to other supercomputers? I mean, is it the hardware design? Is it the applications you can run? Well, it's a combination. The energy efficiency is because of the IBM Power architecture. So we have very large memory. We have very large memory in GPUs. It uses very exotic cooling that's, you know, air cooling is very well cooled, so the density is quite high. So a combination of those kind of things made it the most energy efficient from the Green 500. But it's the combination of that and the placement in this Green data center that's kind of like top of the heap on both of those that comes together to make it unique. But I think, honestly, the thing that's going to really move the needle so everybody should be using the most efficient energy computation that they can. But I think what really has to happen is we have to change the way that we think about doing AI software. We have to move away from just doing supervised learning. That is tons of labeled data, which the world doesn't really offer you unless you're just trying to do cats and dogs, right? So if we can get to a point where we can train on less data and become better about making software that uses less data, that's going to solve more energy no matter what kind of computer that you run on. So we're trying to make the point and by giving people feedback","that this approach versus that approach, one of them is greener versus the other, you don't have to be running on our fancy computer to do it, but it's just a great pedestal because we've got the instrumentation. And I can tell you, I can talk about this for hours, but the idea of how we use things, my lab is concentrating on neural",8
prompt3,How_AI_and_supercomputing_are_going_green_6151588f57,5,6,SPEAKER_00,SPEAKER_01,5,0,"that this approach versus that approach, one of them is greener versus the other, you don't have to be running on our fancy computer to do it, but it's just a great pedestal because we've got the instrumentation. And I can tell you, I can talk about this for hours, but the idea of how we use things, my lab is concentrating on neural","symbolic computing. And by doing that, we can show that you can train with far less data and training with far less data and generating far less carbon. And I would love to talk to you for hours and hours and hours about this and we'll have to have you back to do that. But I think you alluded to something that you may have answered my next question. As you look past the great quarantine of 2020, what MIT IBM projects are you most excited about? Well, I think I started to go right into it. What's interesting is that it's the idea that AI has gotten so popular with for the last say five years is the ability to use these neural network components to train on lots of data. So you do, I get tons of data, whether they're faces or dogs or cats or whatever, and they're labeled, they're meticulously labeled. And that is an approach that's really powerful for recognizing faces, et cetera. But it doesn't, what it's not good at is doing what humans do, which is just on the first or second time you see something being able to understand it. You know, I don't know you well, but I know you're from Texas, so I bet you like Mexican food, right? Well, I can apply that kind of reasoning, but straight AI, straight supervised learning doesn't know anything you don't tell us. So we're very interested in being able to apply symbolic reasoning, which is what drove AI for almost 50 years that had first existed, and then combine it with the new advances with neural computing. By doing that, you can use the best of both, neural networks, deep learning is really good at parsing the world and saying what's around me, and then applying the best parts of symbolic reasoning and symbolic logic and induction planning causality to try to understand how to reason about it. That means I can bring experiences that I gathered from somewhere else and apply them to this new situation, which something AI doesn't do very well. I'll give you an example, in one of the projects that we're doing with Josh Tenenbaum's lab at MIT, we were able to show on a particular data set that tries to answer visual questions, be able to look at a picture and ask an arbitrary question and have the computer answer, which you or I would have no trouble doing. Computers aren't very good at that. By using this neural symbolic thing, we were able to improve the accuracy to near perfect. I mean, a human is like 96%, the best software thing was about 98%, we're over",5
prompt3,How_AI_and_supercomputing_are_going_green_6151588f57,7,8,SPEAKER_01,SPEAKER_00,5,0,"two things together makes neural symbolic really, really exciting. So that's the thing I'm most excited about. And it's going to have a direct output on power. It's going to make our AI much greener and much more flexible. Dr. John Cone, IBM Fellow, and distinguished agitator at the MIT IBM Watson AI lab",". What a unique title. John, we definitely want to have you come back anytime. If somebody wants to connect with you, what's the best way they can do that? Well, there are a couple of places I think that the lab, the MIT IBM Watson AI lab.mit.edu our website, or catch me on Twitter at John Cone VT, like John Cone Vermont. And I'll be very happy to answer. I'm always looking for friends. Thanks again, John. And you guys can find more of my interviews right here or at tanyahall.net. Thanks for watching. [MUSIC PLAYING] You",5
prompt3,How_I_Taught_My_7_Year_About_Machine_Learning_an_a100b13a0d,1,2,SPEAKER_01,SPEAKER_00,6,0,"Do you want to know how to teach a 7 year kid about machine learning in 2020? Welcome to another episode of AIKIDS programming. I am your host Manci from Cindy High School. If you want to know more about AI and ML, then go to our website, AIKIDSprogramming.com and learn more. Let's dive into today's topic. Hey Manji Natsal, thank you so much for coming on the show. Hey, how are you? I am","Machine learning is all around us. We all use machine learning systems every day such as recommendation engines, language translation services, chat boards, spam filters, search engine and fraud detection system. Well, it will soon be normal for machine learning systems to drive our cars and their doctors to diagnose and treat our illness. So, in simple terms, a computer program can learn and adapt to new data without human interference is called as machine learning. Also, one of the expert Tom M. Mitchell states that machine learning is a study of computer algorithms that allow computer programs to automatically improve through experience.",6
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,2,3,SPEAKER_01,SPEAKER_00,8,0,"So you have an amazing, amazing background and quite a great journey that you've been through, and I want to dig deeper into this. I want to understand what got you where you are today, and I think the best way to start this is by just walking a bit through your career and trying to connect the dots, looking backwards. My first question for you on this topic is, what would you say was your first interaction ever with marketing or got you into marketing in the first place? Oh,","well, very question. Well, I got into marketing. I think just when I was young, I grew up in a house. My father's an entrepreneur. We had a food supplies business. My mom and my dad were both working on it, and just I got to witness how they run their business and the sort of like relationships they built with suppliers, with customers and thinking about the long-term value that they get out of, making one customer happy. I just like connecting the dots there at that business have not only helped me, I guess, be a better marketer, but also be a better entrepreneur, just",8
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,3,4,SPEAKER_00,SPEAKER_01,7,0,"well, very question. Well, I got into marketing. I think just when I was young, I grew up in a house. My father's an entrepreneur. We had a food supplies business. My mom and my dad were both working on it, and just I got to witness how they run their business and the sort of like relationships they built with suppliers, with customers and thinking about the long-term value that they get out of, making one customer happy. I just like connecting the dots there at that business have not only helped me, I guess, be a better marketer, but also be a better entrepreneur, just","runs. I think that's amazing to have such a role model very early on to go in a family with entrepreneurs and to learn from the get-go from them. I'm curious, you've been exposed to the business world so early in your life, and you chose the marketing part of the business world more than anything. I mean, you're an entrepreneur yourself, but before that, you were in the marketing world first of all. Why marketing? Why not? The finance part of the business or the product part of the business. Why marketing specifically? I",7
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,4,5,SPEAKER_01,SPEAKER_00,4,0,"runs. I think that's amazing to have such a role model very early on to go in a family with entrepreneurs and to learn from the get-go from them. I'm curious, you've been exposed to the business world so early in your life, and you chose the marketing part of the business world more than anything. I mean, you're an entrepreneur yourself, but before that, you were in the marketing world first of all. Why marketing? Why not? The finance part of the business or the product part of the business. Why marketing specifically? I","most part, I was always fascinated by the media world and particularly like the internet world. Back in the day when first time I had access to internet, it was like a simple dial-in and super slow. I was still fascinated just being able to talk to someone on ICQ or MSN back",4
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,6,7,SPEAKER_00,SPEAKER_01,6,0,"around me and my family that maybe worked on sales, other business functions and I've seen in college how people take different paths and career paths here and there. For the most part, I feel like marketing was to me was communication and influence at scale. I know it's always been fascinated by that from creative perspective, but also from just economics and really like the math behind it",. I don't know why you said you don't have a good answer for this. That's a pretty good one. Walk us a bit through your career up to the point where you become the CEO of NoGood. Walk us through your career and briefly through your journey so far.,6
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,8,9,SPEAKER_01,SPEAKER_00,5,0,"about the archeology fact about you. I was curious if you learned anything that you applied to marketing from the archeology space. Was there anything that you learned at university and then later on in the marketing world, you were like, ""Oh, that's the skill that I picked up back then, but it's useful now.""","I don't know. I think the one thing that you learn in archeology is that great work lasts forever. We get out there and dig for some of these like artifacts and just mummies and really like any valuable objects that can tell us something about the past. When you do that, there are a lot of remarkable works that just stands out. Some of this remarkable work is still captivating to the world until today. Again, it just tells you that remarkable work, the work that is well crafted and people put their hearts and soul into it. It will last forever. Maybe it made me more of a perfectionist and a bit of a control freak and thinking that quality of my work to always be at its",5
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,9,10,SPEAKER_00,SPEAKER_01,10,0,"I don't know. I think the one thing that you learn in archeology is that great work lasts forever. We get out there and dig for some of these like artifacts and just mummies and really like any valuable objects that can tell us something about the past. When you do that, there are a lot of remarkable works that just stands out. Some of this remarkable work is still captivating to the world until today. Again, it just tells you that remarkable work, the work that is well crafted and people put their hearts and soul into it. It will last forever. Maybe it made me more of a perfectionist and a bit of a control freak and thinking that quality of my work to always be at its","best. That's a great answer. I love it. You studied archeology and then I see in your LinkedIn profile the first job that I see is at Microsoft, which is a great way of doing more specifically. Walk us through what happened afterwards and how you got to start no",10
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,10,11,SPEAKER_01,SPEAKER_00,5,0,"best. That's a great answer. I love it. You studied archeology and then I see in your LinkedIn profile the first job that I see is at Microsoft, which is a great way of doing more specifically. Walk us through what happened afterwards and how you got to start no","good. Yeah, well, on college, I taught myself how to code. I started building websites. I started charging for these websites. I ended up with the small agencies where I hired a bunch of my friends to do the social media around these websites. I started buying Facebook groups and back in the day it was Facebook groups that were popular. There was no Facebook pages. I started buying Facebook groups and running ads in these Facebook groups was, again, the engagement rates were 100% for anything that you do back then for social media. All of a sudden, yeah, I have a small agency and a small team and we're building websites and marketing these websites. So I didn't, again, I didn't ask for to do that. I just get in college trying to make some extra money with friends and after that I graduated and I find myself also just working on on a. I wasn't really fulfilled was working archeology. So I started looking for jobs in technology and I found this search evaluation specialist. I think that was a title back then it was a contracting job for Bing Microsoft Bing minimum wage and all I was doing is evaluating search results. And again, that got me into SEO and the rest is really history. I worked after that for American Express for a digital excellence team and that was a great experience. I was able to evaluate multiple digital experiences that American Express was building for its consumers and looking at how kind of like the development life cycle end to end and kind of like the consumer journey and pulling analytics at company of that magnitude and seeing how these different business functions work together to get a product out. And then again I was at the heart of that I was also like making sure that we're reviewing these products and making sure that products are are up to par and we're setting up digital standards. So that was also like an eye opening experience. But out of American Express I guess and American Express I decided not to work for the companies",5
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,13,14,SPEAKER_00,SPEAKER_01,5,0,know live and breathe. You know the data that we we pull every day and five person that wake up and kind of like look into moving analytics and see how campaigns performed the track all sort of like custom events here and there. I don't get to do a lot of that now. I do a lot of work a lot of you know fixing things was you know was finance getting contracts out contracts in MSAs and lawyers and there's a lot of admin work that they don't tell you about. Yeah,Great answer actually I feel the same you know when I started my agency before planable I got into that because of the creative because of the strategy because of the you know the agency space how you you know imagine that back when you are in university or at least in my case. But then you realize that the day to day work doesn't really look like,5
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,14,15,SPEAKER_01,SPEAKER_00,4,0,Great answer actually I feel the same you know when I started my agency before planable I got into that because of the creative because of the strategy because of the you know the agency space how you you know imagine that back when you are in university or at least in my case. But then you realize that the day to day work doesn't really look like,". We've been in this case for quite some times now or a few years and work with the Fortune 100 brands and startups and scale ups. We have all sort of like brands from day zero where we help them validate or invalidate an idea of sort and doing that by just simple work like building landing pages and getting out there and collecting qualitative and quantitative data on whether an idea of sort would work or not. And then this, the bigger piece of the business is really like performance marketing and and growth marketing and basically what makes us different is that we have a marketing creative studio was performance marketing team sitting together and kind of like that squad model and alignment of both teams creates the magic. You don't have the side of creative and the silo of performance marketing and analytics. It's kind of like both in one team just like a squad that you will get in any of the tech companies out there. And then we, we're, you know, performance driven you hire smart people and give them clear goals and let them run. So that's what we do. So walk me a",4
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,15,16,SPEAKER_00,SPEAKER_01,10,0,". We've been in this case for quite some times now or a few years and work with the Fortune 100 brands and startups and scale ups. We have all sort of like brands from day zero where we help them validate or invalidate an idea of sort and doing that by just simple work like building landing pages and getting out there and collecting qualitative and quantitative data on whether an idea of sort would work or not. And then this, the bigger piece of the business is really like performance marketing and and growth marketing and basically what makes us different is that we have a marketing creative studio was performance marketing team sitting together and kind of like that squad model and alignment of both teams creates the magic. You don't have the side of creative and the silo of performance marketing and analytics. It's kind of like both in one team just like a squad that you will get in any of the tech companies out there. And then we, we're, you know, performance driven you hire smart people and give them clear goals and let them run. So that's what we do. So walk me a","bit through your day. What does it, you know, what does it look to be you, the CEO of no good like paint a picture of what your day looks like today, you know, it's virtual. It's all zoom probably zoom and emails, zoom emails and slack, or whatever you guys are using, but paid me a picture of your day like what do you do in the morning was the first thing that you check on your phone. What does your day go like. So yeah, my day have",10
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,16,17,SPEAKER_01,SPEAKER_00,8,0,"bit through your day. What does it, you know, what does it look to be you, the CEO of no good like paint a picture of what your day looks like today, you know, it's virtual. It's all zoom probably zoom and emails, zoom emails and slack, or whatever you guys are using, but paid me a picture of your day like what do you do in the morning was the first thing that you check on your phone. What does your day go like. So yeah, my day have","back then is like, you know, to try to work out. So I have that schedule to my calendar, usually like amount of times I miss it is. I think it's a habit and routine to have it in the calendar but I haven't reached the habit of actually executing on that calendar invite that I sent to myself. So yeah, I wake up and I use my peloton and just run a do some biking and then get on my email and answer some of the important emails. I'm most creative in the morning. So there's a lot of like",8
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,20,21,SPEAKER_00,SPEAKER_01,7,0,"being able to get the most out of your team as well. You need to like really be in the trenches with them and see the pain and optimizing a simple, you know, Facebook campaign or having to set up tracking scheme of sort. It's, it's, and I know how long it takes and understand the sort of challenge and how it can evaluate it and scope it out for your clients and manage utilization for your team. You're going to have to be in the trenches and, and I like that. And that's, that's the most fun part of my job. Yeah",", 100%. I can't agree more. Do you, how do you keep connected with the world of marketing and growth marketing? Do you have some platforms or some? Where do you get your inspiration or where do you get your knowledge? How do you ensure that you're always on top of things and you know, you're always on on the cutting edge of things. Oh, that",7
prompt3,S1_E15_Mostafa_Elbermawy_on_Long-Lasting_Work_Se_29eea0aed2,22,23,SPEAKER_01,SPEAKER_00,5,0,"I think, I think, you know, one of the challenges when you get to a certain point in your career is at least, for me as well, you know, that fear of stagnating. And also, you know, just, it's hard after a certain point to still get your inspiration. So that's an extremely important question. I'm really curious to, you know, see how you're doing it. You're",". And I think I have a great relationship with multiple CEOs in the New York City area and the Valley and, and really around the world where, you know, a few of them are friends where you get to, you know, chat every now and then about what they're doing. Some of the challenges I have some of the challenges they have. So maintaining some, you know, it gets lonely when, when, when you're running a company because I think they will say it gets lonely at the top. And I think it's hard to get it around, but for some degree, it's just hard to get out there and, and find just valuable content I think with all respect to that like so, harvest the Harvard Business Review and all these sort of like publications that talks CEOs. And then you're going to get to the most part you're going to find the learnings in networks and friends and, and, and people that, you know, just to get that get out there and, you know, they talk about the real problem and you talk about the real, real problem and just to get to hear from them. That you're not alone that you're maybe doing the right thing. So, you know, I think the, the, the, the, the, the, the discipline of marketing and growth marketing itself and there are quite a bit of there's some amazing podcast out there. I think your podcast is great and there are a lot of other podcasts out there. And I think it's a great thing to do to where you bring in, you know, marketing experts and they get to listen to what they do and how they manage their teams and what their concerns are and the latest and the greatest I think this is always a good way to keep up. And there are many blogs and Twitter accounts that I tried to also follow and, and just be part of a conversation and as much as I can. It's not easy but I",5
