prompt_num,episode_id,turn_idx_prev,speaker_prev,turn_text_prev,turn_idx_next,speaker_next,clarification_sentence,num_assumptions_prev,num_explicit_prev,prev_words,next_words,is_clarification
all,42153,17,SPEAKER_01,"Well, but my son was sent home from school. They require masks at school except for the occasion when they're eating in the lunchroom. He was directly exposed to someone in the lunchroom during that short amount of time they had their mask off. So I got asked where I got coronavirus last week. I have no idea because it is spreading so rampantly. So regardless of people wearing masks. Everyone I was around was wearing a mask too. So businesses are requiring them to come in. While many of our local communities have issued mask mandates, they're not technically enforceable according to our Iowa code. But I look at the number of businesses that have the sign on their door, mask required for entry. And people are doing that in order to go into those businesses. So I think it's happened organically.",18,SPEAKER_00,Why do you think that is?,10,10,146,101,
all,42153,19,SPEAKER_01,"Well, I think it speaks to a couple of things. I think the number of women who ran this cycle, it was a record-breaking number of Republican women who filed to run. But also, when you look at the ones who were able to be successful, they were not only just women, but business leaders, leaders in their communities, veterans, minorities. So we had a very diverse class of candidates this cycle that I think spoke to not only recruitment, but support from leadership. I had meetings very early on and made clear to them why I believed I was the right candidate, and they got behind me. I think that's important in being successful. And we had a number of groups, for example, that got behind strong Republican women candidates. They didn't get behind every woman, but they got behind candidates. They knew we're good candidates and could be successful. So view PAC, for example, and winning for women. EPAC, at least Stefanik, Congresswoman Stefanik's group, those not only provided Resources but also connections across the country so I was already having conversations with other women who are running campaigns and saying well what are you doing and how's that working and so we were able to talk about that you know develop relationships and now I'm going in with a class of women who I respect and admire and I'm just excited to work with.",20,SPEAKER_00,"So you did, you had sort of an informal networking with many of these women candidates where you were sharing like, okay, what did you guys do about this?",10,10,245,43,
all,42188,2,SPEAKER_03,"Over the course of the next weeks and months, I'm going to talk to as many of the Democratic hopefuls as I can about why they're running. I find sitting down with these candidates early in the cycle to be very helpful. It's a chance to get them to speak more broadly about who they are and why they're running. Once we get into the real campaign, it's hard to get this much time with the presidential contender. And even if you do, most of that time is spent responding to immediate issues or controversies of that day. There's less time for reflection. This week, I sat down with Senator Kirsten Gillibrand from New York in her campaign office on Capitol Hill. The crowded second floor space was filled with all kinds of posters, official and unofficial, and young staffers. The Senator's dog was also there. I started the interview with a softball question. Literally, a softball question. You're",4,SPEAKER_03,Do you have time to play in the Congressional Women's Softball game?,10,10,167,23,
all,42188,4,SPEAKER_03,I'm very busy. Got a lot of jobs. Yeah. Do you have time to play in the Congressional Women's Softball game?,6,SPEAKER_03,Is this true?,5,4,23,102,
all,42188,6,SPEAKER_03,"Okay, background here. For about the last eight or nine years, Senator Gillibrand and I have faced off against each other every June in the Congressional Women's Softball game. This game features members of the Capitol Hill Press Corps. We call ourselves the Bad News Babes versus a bipartisan bicameral team of members of Congress. Besides providing an opportunity for us to trash talk each other and pull hamstrings and twist ankles, the event raises money and awareness for young breast cancer survivors. Okay. I've also heard rumors that you are recruiting some new members of Congress. Is this true?",9,SPEAKER_02,And has she said yes?,5,5,102,90,
all,42188,15,SPEAKER_03,"When I spoke to Gillibrana, I asked her about this apology and how she squares that with the fact that while campaigning in Iowa, she sold herself as a candidate who was well positioned in the state because she represented a red, rural district. Is this about changing your mind or changing to",17,SPEAKER_02,the political moment?,5,5,53,143,
all,42188,24,SPEAKER_03,"One of the biggest criticisms many Democrats levy against Gillibrand is for leading the charge against Senator Al Franken, who resigned after several women came forward to allege sexual harassment and inappropriate groping and touching. Some Democratic donors have cited this as a reason to not support our fund Gillibrand in 2020. I asked her if she was surprised by the backlash.",25,SPEAKER_02,"And Theo would say, Mom, why are you being so tough on Al Franken?",5,4,62,579,
all,42188,26,SPEAKER_03,We also spent time talking about her plans for healthcare reform and calls from her and many of her colleagues to provide Medicare for all.,27,SPEAKER_02,"But back then, I said, well, how would you feel if you could buy into Medicare at a price you could afford?",5,2,25,277,
all,42188,27,SPEAKER_02,"So when I ran for Congress in 2006, I walked on the district, talked to people about what was on their minds, what they cared about, what their worries were. Number one issue back then was access to healthcare. Number one issue. And they did not feel that the insurance companies had their back. They could not afford their co-pays, their deductibles. They could not afford. there are premiums, and they were just getting priced out of the market. And back then, there was still a lot of discrimination in the system. Women were charged more just because there are women. People with preexisting conditions couldn't necessarily get insurance, and a lot of people just didn't have access to any insurance plans. And so that's why the work that we did under Obamacare was so important, because it met those needs. But back then, I said, well, how would you feel if you could buy into Medicare at a price you could afford? Something like 4% or 5% of income. Overwhelmingly, these two to one Republican voters said, Oh, yeah, that would be really helpful. If I knew I could get basic health care for four or 5% of my income, I'm in like that would be unbelievably helpful to me and my family. I'd have access number one for those who didn't have access. And number two, if you were one of those people that kept getting priced out, that's affordable because it's a fixed rate based on your income. So that's what I ran on in 2006. Well, buying into Medicare is very different from",30,SPEAKER_02,"So when Senator Sanders was working on his bill, I said, can I please write the part about people buying in about this transition?",10,10,277,246,
all,42188,30,SPEAKER_02,"So when Senator Sanders was working on his bill, I said, can I please write the part about people buying in about this transition? Because I think the transition is really, really important. And so I got to write the part of the bill that says anybody could buy in at 4% of income, a lot like what I ran on in 2006. Because the truth is you need competition in the system. What the insurance companies are doing today is they are charging us too much money. because most of them are for-profit companies. When you are a for-profit company, you have a responsibility to your shareholders. That's what corporate law in America today says. That is your premium first responsibility is to your shareholders. Your job isn't to achieve human health. Your job is not to make sure your patients are well. Your job is to produce for your shareholders. And so decisions get made by insurance companies every day that is harmful to human health. No, you may not spend that second day in the hospital. No, you may not have the drug that your doctor has prescribed. No, you may not have this procedure. It happens every day because they are not aligned. And so if you really care about health care is a right and not a privilege, which I do, I believe every American has a right, a human right to have access to health care.",31,SPEAKER_03,Would any funding for a wall be okay with the Democratic caucus?,10,10,246,35,
all,42188,34,SPEAKER_02,"could be a tall fence or what we currently have. That's what they can talk about. But building a wall, as many of my colleagues have called it a medieval wall, is just backwards and harmful and not who we are as Americans.",35,SPEAKER_03,Do you think that the wall is immoral?,4,7,44,43,
all,42188,35,SPEAKER_03,"Thursday evening, President Trump told The New York Times he thinks any talks in Congress are a waste of time. and he's prepared to declare a national emergency to build the wall himself. Do you think that the wall is immoral? I",36,SPEAKER_02,"And when I finally got a few moment conversations, I said, well, you know, what's the best part of your day?",4,2,43,537,
all,42188,47,SPEAKER_01,"This is how he speaks. Aspirational is the perfect word for it. Sometimes I get a little bit annoyed and wish like, I feel like when I'm listening to him, like, come on, come down off the mountain top and get real. Like he just has this way of where when he's talking, you always feel like he's making a speech. There's always an issue of authenticity with Cory Booker and a sense that you feel like you are being, that there is a performance being enacted and you kind of have to wonder what's real. But the fact is, you know, at a certain point, this is real. I mean, this is who he is. This he's been consistent. He talks about love and belief and faith in everything that he does. And so it was no surprise to see that he is going to run a presidential primary campaign in which You know, that is going to be the message. He's going to repeat that over and over and over again.",49,SPEAKER_03,do you think he fits into the current group of 2020 contenders?,6,8,180,49,
all,42188,50,SPEAKER_01,"Yeah, he's an incredible performer. I mean, you know, this is a guy who ran into a burning building to save a neighbor whose house was on fire or delivered diapers to a mother who tweeted at him during a big snowstorm as mayor of Newark. We're going to get a high level of performance out of Cory Booker, but I don't think we're going to see much difference in terms of his politics from the mainstream to progressive Democrats, I think he fits right in with them. I was at an event at the Center for Women in American Politics at Rutgers a couple of nights ago, and it was a room packed with women who were interested in politics. And you just get this really strong sense that women voters, who of course played a huge role in the 2018 midterms, are hungering for a woman candidate to run for president, and I think that is the buzzsaw that he's about to run into, is that among progressive Democrats, there is going to be a preference for Elizabeth Warren or Kamala Harris because they're women, and Cory Booker's gonna, I don't know how he's gonna deal with that.",51,SPEAKER_03,"And the issue of race as well, he's now the second African-American candidate to announce How do you think that race is going to play in what you've seen thus far about Cory Booker and the primary itself?",10,10,209,41,
all,42188,53,SPEAKER_03,"Nancy Solomon, thank you so much for coming in and joining us.",55,SPEAKER_03,Who can win in November?,4,2,12,129,
all,42219,1,SPEAKER_03,"Today's episode is brought to you by my pillow. Be sure to use promo code NOQ at checkout, NOQ.",2,SPEAKER_02,Are you ready to be a Sentinel?,5,3,20,76,
all,42219,2,SPEAKER_02,"Many Americans are feeling like strangers in a strange land. Sadly, it's becoming more challenging every day to recognize our own country. Listening to the midnight Sentinel will help us make sense of the craziness we're seeing and hearing about all around us. We need patriots and Christians who are willing to stand up for the values that made our nation great. Are you ready to be a Sentinel? Here's J.D. Rucker.",3,SPEAKER_03,You're going to the gas pumps and you're wondering what are you going to do?,4,6,76,159,
all,42219,7,SPEAKER_00,I'm okay. So thank you. I'm pleased to be with you. Thanks for having me on.,9,SPEAKER_03,"Tell us, could this have been this whole economic demise from an energy perspective could have been prevented and can it still be remedied?",4,4,18,49,
all,42219,9,SPEAKER_03,"thank you for coming. You know, this is you are one of the strongest proponents for energy being homegrown. We got plenty of it here. Tell us, could this have been this whole economic demise from an energy perspective could have been prevented and can it still be remedied?",10,SPEAKER_00,"And all those millions we spent investigating, what would be worth it?",6,6,49,474,
all,42219,10,SPEAKER_00,"It can be remedied. Some say, well, but it will take 10 years if we start going back to where we were, where you would feel that. And that's not true. You know enough about the market. You know, you and I know the market reacts to news. And if Biden came out and said, you know what, it's we need During this time to be using more of our own resources, God blessed us with lots of resources. We go after them more cleanly than anybody in the world. So we're going to drill in ANWR. We are going to go back to giving leases to offshore and federal land. And we're going to finish up with the Keystone pipeline that'll bring 800,000 barrels a day. So we're going to have what we need. That announcement itself would start a big drop in gasoline prices. Now, it doesn't go down quite as fast as it goes up. You know, when somebody announces like Biden, we're not going to go after any of our American energy anymore. Boy, the price that day at the pump shoots up like crazy. Well, good news the other way that'll drive it the other way. It's not as immediate, but you do see a reaction and maybe over a week or two at the most, you'll see those prices start to come down. He could do that just with the announcement. But one of the problems Biden has is from the oil companies, they're looking at trying to not go broke and they have a fiduciary duty, the boards of directors, executive officers, to try to make a profit legally and ethically. And so if Biden, with all he said against American energy, doesn't come across as sincere. They're going to go, you know, we invested millions investigating leases that we were going to be bidding on getting last year. And all those millions we spent investigating, what would be worth it? What could we get our money back on? He just yanked it out from under us. We spent millions for nothing. So we would need to be sure, this is all company thinking, we would need to be sure that Biden's not going to have us invest and the prices go down and then he yanks the rug out from under us again. We cannot afford to do that to our stockholders, you know, the people that have retirement funds that are invested, we can't drive their values down by doing something stupid like believing Biden. But if Biden was sincere and he showed immediate actions that would reflect that sincerity, he could bring down the price within a week. That wouldn't be a big problem for him.",11,SPEAKER_03,"Do you think that the Biden regime, and I'm talking about the entire administration, not just Joe Biden himself, but do you feel that the administration, that they're okay with prices being so high for American consumers?",10,10,474,147,
